customer_id,churn,churn_probability,churn_prediction,segment_rfm,kmeans_cluster
17989.0,1,0.7256511805028486,1,Prometteurs,0
15961.0,1,0.7076427793851098,1,Prometteurs,0
15212.0,1,0.37359309663522305,0,Potentiellement Fidèles,0
17671.0,0,0.28228085429232397,0,Potentiellement Fidèles,0
14414.0,0,0.50528171861072,1,Besoin d'Attention,0
15922.0,1,0.6884247722978563,1,Prometteurs,0
17917.0,0,0.35628616233864585,0,Potentiellement Fidèles,0
16816.0,0,0.45227609955365544,0,Besoin d'Attention,0
17800.0,0,0.31435090720191644,0,Potentiellement Fidèles,0
15033.0,0,0.211442331466289,0,Potentiellement Fidèles,0
17064.0,0,0.6735566521472096,1,Prometteurs,0
17446.0,0,0.6689391461021225,1,Prometteurs,0
16389.0,0,0.33198368595721445,0,Potentiellement Fidèles,0
17535.0,1,0.6226625389488644,1,Prometteurs,0
14066.0,1,0.6106213645054495,1,Prometteurs,0
13950.0,0,0.5840979828235153,1,Prometteurs,0
18040.0,0,0.5763629353050774,1,Prometteurs,0
15119.0,1,0.5736664483642611,1,Prometteurs,0
16270.0,1,0.6478113996371409,1,Prometteurs,0
16112.0,0,0.47398190855072153,0,Besoin d'Attention,0
15464.0,1,0.5417543381544153,1,Prometteurs,0
14242.0,1,0.3622105731040125,0,Potentiellement Fidèles,0
13742.0,0,0.2024713496259162,0,Champions,0
17105.0,0,0.6286749226905045,1,Prometteurs,0
15753.0,1,0.6647894469102694,1,Prometteurs,0
17537.0,0,0.5957611749090759,1,Prometteurs,0
16494.0,1,0.592115897877972,1,Prometteurs,0
13904.0,0,0.6355088844896037,1,Prometteurs,0
12845.0,1,0.35629938813794415,0,Champions,0
15932.0,0,0.2602636229242038,0,Champions,0
17117.0,1,0.6375547034179492,1,Prometteurs,0
13345.0,1,0.5857853905306477,1,Prometteurs,0
16598.0,1,0.5999555330208147,1,Prometteurs,0
16517.0,1,0.6154443661613272,1,Prometteurs,0
14407.0,0,0.2809370031656364,0,Potentiellement Fidèles,0
13265.0,0,0.34504889932426974,0,Potentiellement Fidèles,0
13043.0,1,0.5697852639770038,1,Prometteurs,0
13499.0,0,0.3250998380854177,0,Potentiellement Fidèles,0
15106.0,0,0.29076853973337985,0,Potentiellement Fidèles,0
12994.0,0,0.5603578328436594,1,Prometteurs,0
13592.0,0,0.3050601874351139,0,Potentiellement Fidèles,0
16721.0,1,0.5741784216371959,1,Prometteurs,0
15449.0,0,0.5504342882484385,1,Prometteurs,0
15644.0,0,0.30364148262259,0,Potentiellement Fidèles,0
13918.0,0,0.5916482090228405,1,Prometteurs,0
13841.0,1,0.6002132834392699,1,Prometteurs,0
16142.0,1,0.5491881598783939,1,Prometteurs,0
17956.0,1,0.598663042925389,1,Prometteurs,0
15145.0,0,0.3168977103611716,0,Potentiellement Fidèles,0
18080.0,0,0.5628872095752785,1,Prometteurs,0
16806.0,0,0.31674040198993697,0,Potentiellement Fidèles,0
15745.0,0,0.5570358079998136,1,Prometteurs,0
15225.0,1,0.5463277992755998,1,Prometteurs,0
17120.0,1,0.5529299113894899,1,Prometteurs,0
14759.0,0,0.5272645975584782,1,Prometteurs,0
13524.0,0,0.5475401403088088,1,Nouveaux Clients,0
16610.0,1,0.5530255953962941,1,Nouveaux Clients,0
17174.0,1,0.552733364092876,1,Nouveaux Clients,0
14691.0,0,0.5216452090214343,1,Nouveaux Clients,0
15333.0,1,0.4977671660135086,0,Nouveaux Clients,0
17346.0,0,0.05473106099001477,0,Champions,3
17017.0,0,0.10381429876976817,0,Champions,3
15738.0,0,0.0631528789869417,0,Champions,3
13591.0,0,0.20740833310416407,0,Champions,2
17306.0,0,0.22270185473310816,0,Champions,0
13887.0,1,0.5121058289161337,1,Nouveaux Clients,0
17389.0,0,0.05598432910269882,0,Champions,3
13376.0,0,0.2884449606990703,0,Potentiellement Fidèles,0
12955.0,0,0.2963045738454198,0,Potentiellement Fidèles,0
12931.0,0,0.03812656086548121,0,Champions,3
15078.0,0,0.059787685056707535,0,Champions,3
13308.0,0,0.37893657324118146,0,Potentiellement Fidèles,2
15260.0,0,0.07540019703954563,0,Champions,3
13767.0,0,0.020748023335770322,0,Champions,3
15237.0,0,0.27895489800894707,0,Potentiellement Fidèles,0
18048.0,1,0.281921155607189,0,Potentiellement Fidèles,0
16696.0,0,0.3106844257819358,0,Potentiellement Fidèles,0
14195.0,1,0.2434140648752611,0,Champions,3
13555.0,0,0.1030953279746237,0,Champions,3
13227.0,1,0.5203927948533275,1,Nouveaux Clients,0
14878.0,0,0.08953961749481781,0,Champions,3
18125.0,0,0.2044686729142548,0,Potentiellement Fidèles,0
13946.0,0,0.2295245313161973,0,Champions,2
14769.0,0,0.02284086028500482,0,Champions,3
17611.0,0,0.015327015867762058,0,Champions,3
17949.0,0,0.0064198619714903316,0,Champions,1
14903.0,0,0.17419145019869275,0,Potentiellement Fidèles,0
15434.0,0,0.1934923893395564,0,Champions,3
13089.0,0,3.066755957487214e-05,0,Champions,1
17659.0,0,0.2209271520062437,0,Champions,0
14527.0,0,0.0016322655722889414,0,Champions,1
13534.0,0,0.08997845973202329,0,Champions,3
13771.0,0,0.15735297939705417,0,Champions,3
18173.0,0,0.26081976855122024,0,Champions,2
13694.0,0,5.402729105436057e-05,0,Champions,1
13098.0,0,0.18541457806986134,0,Champions,3
15140.0,0,0.2414730784695538,0,Champions,0
15039.0,0,0.0027420691562812113,0,Champions,3
17663.0,0,0.12563769597419225,0,Champions,3
14397.0,0,0.30750684576570814,0,Potentiellement Fidèles,0
16678.0,0,0.23745977622633904,0,Champions,0
12974.0,1,0.37324657428847297,0,Potentiellement Fidèles,2
16873.0,0,0.11758176963686921,0,Champions,3
12937.0,0,0.1842403363390086,0,Champions,2
16369.0,0,0.2338746398464525,0,Champions,2
17042.0,0,0.27733736587487623,0,Potentiellement Fidèles,0
13225.0,0,0.13712259813151395,0,Champions,3
16016.0,0,0.17498710951865934,0,Champions,0
14447.0,0,0.2598261054933064,0,Potentiellement Fidèles,0
13900.0,0,0.2021205541968984,0,Champions,2
15163.0,0,0.5108618505211219,1,Nouveaux Clients,0
15712.0,0,0.2640803554594108,0,Fidèles,2
13394.0,0,0.09629933311402955,0,Champions,3
14654.0,1,0.9470006405278855,1,Perdus,2
17742.0,0,0.31183516249799226,0,Fidèles,2
16620.0,1,0.2832017377268895,0,Champions,2
13381.0,0,0.15466049058785397,0,Champions,3
17191.0,0,0.14674126465936477,0,Champions,3
17428.0,0,0.02947529875207845,0,Champions,3
12842.0,0,0.4287298871903014,0,Besoin d'Attention,2
14894.0,0,0.6458753604756065,1,Sur le point de Partir,2
15833.0,1,0.9517178758579837,1,Perdus,2
17768.0,0,0.4649438056191619,0,En danger,2
12948.0,0,0.24502269328388257,0,Champions,2
13457.0,1,0.8492127908469448,1,Perdus,2
14739.0,0,0.09774576586239367,0,Champions,3
14204.0,1,0.4586927108033731,0,Sur le point de Partir,2
13623.0,0,0.1218349462542171,0,Champions,3
14980.0,1,0.9479215315538542,1,Perdus,2
15989.0,1,0.5554059043257314,1,Besoin d'Attention,2
15482.0,0,0.22858141853287342,0,Champions,3
13979.0,0,0.23950554716332736,0,En danger,3
13993.0,0,0.127874497857759,0,Champions,3
15466.0,0,0.4118503168959979,0,Sur le point de Partir,2
13208.0,0,0.1592802080592102,0,Champions,3
16139.0,0,0.31586631307305896,0,Potentiellement Fidèles,2
14967.0,0,0.5626766166508279,1,En danger,2
14958.0,0,0.31092094962317596,0,Champions,2
16736.0,1,0.5534438047612754,1,En danger,2
13001.0,0,0.03430788778466631,0,Champions,3
14644.0,0,0.3276779635755779,0,Fidèles,2
16003.0,0,0.35758148499805054,0,Fidèles,2
16645.0,1,0.9491461010927524,1,Perdus,2
13948.0,1,0.46417535050347447,0,Fidèles,2
16541.0,1,0.935042811685331,1,Perdus,2
13680.0,0,0.15329509372928102,0,Fidèles,3
15514.0,0,0.1384712844233161,0,Champions,3
16104.0,0,0.3553441282416951,0,En danger,3
13736.0,1,0.14732831206721755,0,Champions,3
16485.0,0,0.483497000130116,0,En danger,2
15878.0,1,0.7593962554214164,1,Perdus,2
14608.0,0,0.4143215870688928,0,Fidèles,2
14548.0,0,0.3100684871865675,0,Fidèles,2
15479.0,1,0.949605826900349,1,Perdus,2
13019.0,1,0.4255596629364103,0,Fidèles,2
13984.0,0,0.22375754381655252,0,Champions,2
13495.0,0,0.21981468087685874,0,Champions,3
14540.0,0,0.2246084999405098,0,Fidèles,3
16717.0,0,0.29453196774350704,0,Fidèles,3
17231.0,0,0.03714559663442172,0,Champions,3
14136.0,1,0.42776873985726976,0,En danger,2
14558.0,1,0.8175844511360104,1,En danger,2
17854.0,0,0.2243762397016175,0,Champions,2
17371.0,0,0.43824160787047,0,Fidèles,2
15456.0,1,0.20602964947439348,0,Champions,3
18051.0,1,0.7479767333633918,1,En danger,2
16705.0,0,0.030797051979649017,0,Champions,3
17631.0,0,0.267648643104857,0,Champions,2
17449.0,0,0.11904101387171165,0,Champions,3
14134.0,1,0.2635511027297846,0,Fidèles,3
12978.0,1,0.38495476998660055,0,Fidèles,2
16748.0,0,0.1788334496263092,0,Champions,3
15367.0,0,0.14502746133002112,0,Champions,3
14043.0,1,0.6920246171571642,1,Perdus,2
17958.0,0,0.9423133909048614,1,Perdus,2
17754.0,0,0.18561628757017049,0,Champions,3
15850.0,0,0.34049374265866167,0,Fidèles,2
17910.0,1,0.94398055653721,1,Perdus,2
16551.0,0,0.3808793253937871,0,Fidèles,2
15577.0,0,0.43903898430551214,0,Besoin d'Attention,2
14032.0,0,0.1677031376540099,0,Champions,3
17965.0,0,0.03491230434311789,0,Champions,3
14401.0,0,0.26052222551455484,0,Fidèles,3
16064.0,1,0.946274415076574,1,Perdus,2
15640.0,0,0.06695189944871377,0,Champions,3
15672.0,1,0.9492712119178113,1,Perdus,2
17095.0,0,0.28418964484455517,0,Fidèles,3
16749.0,1,0.7306345948003812,1,Perdus,2
15566.0,1,0.6347674399121602,1,Sur le point de Partir,2
13756.0,0,0.12948507463664444,0,Champions,3
15527.0,0,0.10402158952967779,0,Champions,3
13259.0,0,0.31789218454959023,0,En danger,2
14532.0,1,0.1220280297072807,0,Champions,3
18115.0,1,0.9418291250607137,1,Perdus,2
15549.0,0,0.32136217810183587,0,Fidèles,2
16954.0,0,0.178203940051573,0,Champions,3
14715.0,0,0.31265229024647845,0,Fidèles,2
14983.0,1,0.9320587454312615,1,Perdus,2
15191.0,1,0.6217258918832358,1,Sur le point de Partir,2
15003.0,1,0.3784634335963459,0,En danger,3
16281.0,0,0.6203553265469339,1,Sur le point de Partir,2
13514.0,0,0.6009436737669052,1,Sur le point de Partir,2
12873.0,1,0.3990008498287059,0,Potentiellement Fidèles,2
12869.0,1,0.9267011848600307,1,Perdus,2
17604.0,1,0.17925552989053292,0,Champions,2
13392.0,1,0.9339108105012899,1,Perdus,2
15022.0,0,0.9297267466115552,1,Perdus,2
14370.0,1,0.5381807845583035,1,En danger,2
15512.0,0,0.4999419761255654,0,Besoin d'Attention,2
17361.0,0,0.4204815203076419,0,Besoin d'Attention,2
17163.0,0,0.662661064842148,1,Sur le point de Partir,2
17504.0,1,0.07152029659297611,0,Champions,3
17647.0,0,0.8451854866912445,1,Perdus,2
13242.0,0,0.25880833594727676,0,Champions,2
14072.0,1,0.9247878906305578,1,Perdus,2
13446.0,1,0.3769761035138106,0,En danger,3
15425.0,1,0.4437874768048453,0,En danger,2
15538.0,1,0.6750946722255732,1,En danger,2
17402.0,0,0.15277421383214237,0,Champions,3
17526.0,1,0.24999012267729875,0,Fidèles,3
13921.0,1,0.5082139284716487,1,En danger,2
17624.0,0,0.2858894405622888,0,Potentiellement Fidèles,2
14404.0,0,0.2069566561632437,0,Champions,3
14198.0,0,0.2585231299915492,0,Champions,2
15186.0,0,0.6463384007077887,1,En danger,2
12939.0,0,0.21501872343608733,0,Champions,3
14137.0,1,0.928604126036197,1,Perdus,2
14154.0,1,0.13171300995868582,0,Champions,3
16304.0,1,0.933249544170272,1,Perdus,2
13787.0,0,0.41442636688774387,0,Fidèles,2
14256.0,1,0.2498855367511126,0,Champions,3
16660.0,0,0.2714874113077535,0,Champions,2
15605.0,0,0.2523043260721171,0,Champions,2
15771.0,1,0.772254990976744,1,En danger,2
14420.0,0,0.4878473571998541,0,Sur le point de Partir,2
14207.0,1,0.9379157467238499,1,Perdus,2
14431.0,1,0.35777589441718183,0,Fidèles,2
14714.0,0,0.5018526762746812,1,Sur le point de Partir,2
14274.0,1,0.9339244894857703,1,Perdus,2
16822.0,1,0.9169389883947026,1,Perdus,2
16950.0,0,0.3519514043915207,0,Fidèles,2
13036.0,1,0.9349040821123116,1,Perdus,2
14879.0,1,0.9310498509693172,1,Perdus,2
15711.0,1,0.7634936418230565,1,Perdus,2
13729.0,1,0.574704288858321,1,Sur le point de Partir,2
14044.0,0,0.09287586299202079,0,Fidèles,3
14621.0,0,0.37891461258112563,0,Fidèles,3
13477.0,0,0.19504549846417946,0,Champions,3
15611.0,0,0.20354550142992367,0,Champions,3
17982.0,1,0.9333698168181567,1,Perdus,2
13851.0,0,0.31071872965388403,0,Fidèles,2
13757.0,1,0.9320457831891726,1,Perdus,2
15591.0,1,0.7719563673947551,1,En danger,2
13783.0,1,0.6508080885677793,1,En danger,2
17138.0,1,0.17283792127651343,0,Champions,3
16788.0,0,0.15287384077448876,0,Champions,3
15371.0,1,0.9307607024878096,1,Perdus,2
15325.0,0,0.35707850247429906,0,En danger,2
13503.0,0,0.48508750295153724,0,En danger,3
13659.0,1,0.0980596325914804,0,Champions,3
18218.0,1,0.27120105500757286,0,Champions,2
14783.0,1,0.913283066685755,1,Perdus,2
15295.0,1,0.9131973948508653,1,Perdus,2
16388.0,1,0.9233796170269961,1,Perdus,2
14284.0,0,0.9120637303870132,1,Perdus,2
13765.0,1,0.920729135782434,1,Perdus,2
14006.0,0,0.2566223879122617,0,Champions,2
17534.0,0,0.5456055470333006,1,En danger,2
15124.0,0,0.6904601721319216,1,Perdus,2
16037.0,1,0.2879026220086852,0,Champions,2
17116.0,1,0.9096667935284103,1,Perdus,2
16461.0,0,0.6346450116618682,1,Perdus,2
17049.0,0,0.10493831614631,0,Champions,3
15094.0,1,0.6897785905977071,1,Sur le point de Partir,2
16331.0,1,0.5354450402273749,1,En danger,2
17236.0,0,0.20203813980779992,0,Champions,2
15631.0,1,0.9071910613492676,1,Perdus,2
16310.0,1,0.6198165333796551,1,Sur le point de Partir,2
12825.0,1,0.7247624526736739,1,Perdus,2
18245.0,0,0.06906152424908397,0,Champions,3
18039.0,1,0.38608153107567855,0,Fidèles,2
13283.0,0,0.7679564556165702,1,Perdus,2
13305.0,0,0.18210367431799115,0,Champions,3
17065.0,1,0.8209601825075789,1,Perdus,2
13724.0,1,0.9091975416994725,1,Perdus,2
15994.0,0,0.5390968642879177,1,Sur le point de Partir,2
13183.0,0,0.19340035740564113,0,Champions,3
17849.0,1,0.2342386245965337,0,Champions,0
14857.0,0,0.4713825094982534,0,En danger,2
18063.0,1,0.6162409234967473,1,Sur le point de Partir,2
13371.0,1,0.6076266923445657,1,Perdus,2
15775.0,1,0.4578586362137961,0,Potentiellement Fidèles,2
14427.0,0,0.6949599776883442,1,Perdus,2
15918.0,0,0.4577301144218422,0,Potentiellement Fidèles,2
16199.0,1,0.49203449358448337,0,En danger,2
14832.0,1,0.8929156632010365,1,Perdus,2
15650.0,1,0.7017760492379548,1,Perdus,2
13466.0,0,0.522199104830031,1,En danger,2
15614.0,1,0.5145803094937608,1,En danger,2
16615.0,1,0.8977907201955754,1,Perdus,2
15027.0,0,0.21440254705867745,0,Champions,3
16794.0,0,0.3636410845082588,0,Fidèles,2
16666.0,0,0.9106344671531141,1,Perdus,2
16532.0,0,0.47925854618649383,0,Besoin d'Attention,2
16456.0,0,0.11782340128635001,0,Champions,3
16036.0,0,0.32632841165466614,0,Potentiellement Fidèles,2
16176.0,1,0.5146403612072458,1,En danger,2
17664.0,0,0.29209379440744104,0,Potentiellement Fidèles,2
16847.0,0,0.902625067424509,1,Perdus,2
14893.0,1,0.8537131459096693,1,Perdus,2
13582.0,1,0.6061544299729387,1,Sur le point de Partir,2
16054.0,0,0.5160655908209455,1,Sur le point de Partir,2
14694.0,1,0.9073653847130589,1,Perdus,2
14489.0,1,0.24507025136102553,0,Champions,2
12997.0,0,0.242825468985307,0,Champions,3
13207.0,0,0.6729882079867221,1,Sur le point de Partir,2
17563.0,1,0.7354706678594803,1,Perdus,2
13852.0,1,0.8938721707276962,1,Perdus,2
17746.0,1,0.2977960524283103,0,Champions,2
15638.0,1,0.4568982494606506,0,Fidèles,2
15067.0,0,0.29441546510590055,0,Potentiellement Fidèles,2
17594.0,0,0.34008598709640403,0,Potentiellement Fidèles,2
15814.0,0,0.5882722742689831,1,Sur le point de Partir,2
14988.0,1,0.15265900702083182,0,Champions,3
14845.0,1,0.9046622753029006,1,Perdus,2
15451.0,1,0.6043983230218418,1,Sur le point de Partir,2
12983.0,1,0.8901593558222629,1,Perdus,2
16256.0,1,0.36510964433759896,0,Potentiellement Fidèles,2
16472.0,1,0.6222659951165992,1,Sur le point de Partir,2
15651.0,0,0.351069691647052,0,Potentiellement Fidèles,2
14655.0,0,0.24862672404664923,0,Champions,3
17240.0,1,0.901540500667526,1,Perdus,2
15474.0,1,0.8966334165577744,1,Perdus,2
15717.0,1,0.29736329340055756,0,Champions,0
14021.0,0,0.21577842413854537,0,Champions,0
13064.0,0,0.4549528687049354,0,Besoin d'Attention,2
14237.0,1,0.5432904805138198,1,Besoin d'Attention,2
13539.0,0,0.2585099119583797,0,Champions,0
13775.0,1,0.8645231843716382,1,Perdus,2
15954.0,1,0.8929249927725037,1,Perdus,2
15709.0,1,0.4690893874920918,0,Potentiellement Fidèles,2
12915.0,0,0.45850512901320106,0,Besoin d'Attention,2
13465.0,1,0.6323904653350442,1,Sur le point de Partir,2
14962.0,1,0.3642241977253699,0,Champions,2
16135.0,1,0.4349247897029287,0,Potentiellement Fidèles,2
17759.0,0,0.5744401036060289,1,Sur le point de Partir,2
15704.0,0,0.23420624832046116,0,Potentiellement Fidèles,2
14272.0,0,0.3533964803162552,0,Potentiellement Fidèles,2
13830.0,1,0.8786964650984755,1,Perdus,2
13007.0,1,0.8911927844809665,1,Perdus,2
17135.0,0,0.30392740759639447,0,Fidèles,2
17482.0,1,0.6590103179841122,1,Perdus,2
16614.0,0,0.5937822733081491,1,Sur le point de Partir,2
14391.0,1,0.8890525621682028,1,Perdus,2
17845.0,1,0.708045017175022,1,En danger,2
17897.0,0,0.29221748913505463,0,Fidèles,3
15199.0,0,0.25349906066315925,0,Champions,0
15280.0,0,0.6650125701727307,1,Perdus,2
14325.0,1,0.882298246073936,1,Perdus,2
17382.0,0,0.5460134315392692,1,En danger,2
15636.0,0,0.38719142701020975,0,Potentiellement Fidèles,2
16059.0,0,0.16304355880464733,0,Champions,3
16664.0,1,0.8878984987842838,1,Perdus,2
17758.0,0,0.12817630898171925,0,Champions,3
16290.0,1,0.5657455985343728,1,En danger,2
13778.0,0,0.6487898932534779,1,En danger,2
17278.0,1,0.43419749470282076,0,Potentiellement Fidèles,2
14920.0,1,0.2575746032374247,0,Potentiellement Fidèles,2
16185.0,0,0.41143284289183585,0,Potentiellement Fidèles,2
18052.0,1,0.643031515421424,1,Perdus,3
14847.0,0,0.5642582869354451,1,Sur le point de Partir,2
18000.0,1,0.8857635531836731,1,Perdus,2
15217.0,1,0.8722928553928987,1,Perdus,2
13880.0,0,0.18924780603375596,0,Champions,0
13169.0,0,0.4509976462819494,0,Potentiellement Fidèles,2
14876.0,1,0.719941199979984,1,Perdus,2
17822.0,1,0.42743281061261496,0,En danger,2
16518.0,0,0.3689523067797997,0,Besoin d'Attention,2
16565.0,1,0.48783126873423216,0,Fidèles,2
14687.0,0,0.5831722254310033,1,Sur le point de Partir,2
17515.0,0,0.18677234542308724,0,Champions,0
12829.0,1,0.46389161748584107,0,Besoin d'Attention,2
17101.0,0,0.5364354060024306,1,Sur le point de Partir,2
14618.0,1,0.4042611124008228,0,Fidèles,0
17691.0,1,0.4499392419533584,0,Fidèles,0
16205.0,0,0.4789520200679078,0,Sur le point de Partir,2
14634.0,1,0.5116795740099681,1,En danger,3
18042.0,0,0.8716205052401824,1,Perdus,2
16486.0,1,0.8697787550702046,1,Perdus,2
16227.0,1,0.2958307600658806,0,Potentiellement Fidèles,2
17304.0,1,0.8691453123847035,1,Perdus,2
15824.0,1,0.6280928876242542,1,Sur le point de Partir,2
17543.0,1,0.8746515686180143,1,Perdus,2
16072.0,1,0.13001628353412162,0,Fidèles,3
13502.0,0,0.3597239229810091,0,Champions,0
16453.0,1,0.71930444240064,1,Perdus,2
15430.0,1,0.6401149114276291,1,Sur le point de Partir,2
13302.0,0,0.8657571698233976,1,Perdus,2
14366.0,1,0.8649417380704624,1,Perdus,2
16032.0,1,0.47568186542225477,0,En danger,0
15678.0,0,0.5137698592894089,1,Sur le point de Partir,2
12963.0,0,0.41321582666798035,0,Fidèles,0
13399.0,1,0.6358574461949319,1,Sur le point de Partir,0
17492.0,1,0.3386005015348798,0,Potentiellement Fidèles,0
15283.0,1,0.5399283424648607,1,Sur le point de Partir,0
13779.0,1,0.8460468476221868,1,Perdus,2
14084.0,1,0.8536364515031424,1,Perdus,2
15908.0,1,0.6619961372712262,1,Perdus,0
17921.0,0,0.19968035853734042,0,Champions,3
17395.0,1,0.8536960954650863,1,Perdus,2
17090.0,0,0.24409000137188172,0,Champions,0
12864.0,0,0.852320069690724,1,Perdus,2
13444.0,1,0.5299084672906204,1,Besoin d'Attention,2
18026.0,1,0.6775669164983177,1,Perdus,0
18132.0,1,0.8196900762335878,1,Perdus,2
15080.0,1,0.5965775088611321,1,Sur le point de Partir,2
14384.0,1,0.8489440102839824,1,Perdus,2
15596.0,0,0.19543270565874815,0,Champions,3
15459.0,1,0.6062839353301906,1,Sur le point de Partir,0
14455.0,1,0.5277407470410829,1,En danger,0
14001.0,0,0.2401870548976364,0,Champions,0
18079.0,0,0.3941134334982355,0,Potentiellement Fidèles,2
13140.0,0,0.4536584099360042,0,Besoin d'Attention,0
17132.0,1,0.5751717753217533,1,Sur le point de Partir,0
14822.0,1,0.8335385836953816,1,Perdus,2
14736.0,1,0.6144744411099342,1,Perdus,0
16477.0,0,0.15280557819788707,0,Champions,0
14630.0,1,0.8230547791938343,1,Perdus,2
17639.0,1,0.3076700559158045,0,Champions,0
15050.0,0,0.5322134583970476,1,Sur le point de Partir,0
15310.0,1,0.7763956169787177,1,Perdus,0
17585.0,0,0.2001503369369472,0,Champions,0
14767.0,1,0.8159388894515396,1,Perdus,0
17649.0,0,0.6233812727721982,1,Sur le point de Partir,0
17336.0,1,0.8293868224593249,1,Perdus,0
18124.0,1,0.8185976758768695,1,Perdus,0
17894.0,0,0.15358301570800167,0,Fidèles,3
15074.0,0,0.582309457322814,1,Sur le point de Partir,0
16239.0,0,0.5191881755041717,1,Fidèles,0
17369.0,1,0.7976584369163751,1,en Hibernation,0
14708.0,0,0.502025291180922,1,Besoin d'Attention,0
17616.0,0,0.38758043658883007,0,Potentiellement Fidèles,0
13312.0,1,0.8097818116685265,1,en Hibernation,0
14363.0,1,0.579682399218069,1,Sur le point de Partir,0
15535.0,0,0.2509219964538651,0,Champions,0
14776.0,0,0.22491395158691596,0,Champions,0
17167.0,1,0.4701721749756728,0,Besoin d'Attention,0
17480.0,0,0.7867954364690691,1,en Hibernation,0
17840.0,1,0.7778770644841853,1,en Hibernation,0
15761.0,1,0.8018865901785155,1,en Hibernation,0
13519.0,0,0.7966777662300426,1,en Hibernation,0
18193.0,0,0.5015278527840203,1,Besoin d'Attention,0
14992.0,1,0.7871281526322664,1,en Hibernation,0
17396.0,0,0.4654621173006751,0,Fidèles,0
13386.0,1,0.5696002164566963,1,Sur le point de Partir,0
14657.0,0,0.2876320471766381,0,Champions,0
17533.0,1,0.7997225725648822,1,en Hibernation,0
16306.0,1,0.23143008026253475,0,Champions,0
13674.0,1,0.7617931997295583,1,en Hibernation,0
16848.0,0,0.4814237027211018,0,Besoin d'Attention,0
15859.0,1,0.7760306700667955,1,en Hibernation,0
14008.0,1,0.7427570436688342,1,en Hibernation,0
14065.0,1,0.49957903011506843,0,Sur le point de Partir,0
15392.0,0,0.43040490921784746,0,Fidèles,0
15730.0,0,0.25393155789953803,0,Potentiellement Fidèles,0
15346.0,1,0.4343181140050882,0,Besoin d'Attention,0
14314.0,0,0.7709407536654556,1,en Hibernation,0
14470.0,1,0.4084790719578486,0,Besoin d'Attention,0
15782.0,0,0.7278516726818157,1,en Hibernation,0
14118.0,1,0.776366832826423,1,en Hibernation,0
14127.0,0,0.2723708178868036,0,Champions,0
15645.0,0,0.5739420099166938,1,Sur le point de Partir,0
15277.0,0,0.7796788899402272,1,en Hibernation,0
13747.0,1,0.5452841666378241,1,Besoin d'Attention,0
14746.0,1,0.5535223105980032,1,En danger,0
16418.0,0,0.2895951351827885,0,Potentiellement Fidèles,0
17717.0,1,0.7644592334220958,1,en Hibernation,0
15626.0,0,0.43403972199245605,0,Besoin d'Attention,0
17510.0,0,0.7747448170422592,1,en Hibernation,0
13079.0,0,0.7746977021279038,1,en Hibernation,0
15011.0,1,0.5501827876556308,1,Sur le point de Partir,0
14585.0,0,0.46218084017241456,0,Fidèles,0
13840.0,1,0.743151693750566,1,en Hibernation,0
14617.0,1,0.5703087707311444,1,Sur le point de Partir,0
16916.0,0,0.43488226357252074,0,Besoin d'Attention,0
16642.0,1,0.30966249016305397,0,Potentiellement Fidèles,0
14148.0,1,0.383851619578681,0,Potentiellement Fidèles,0
16445.0,0,0.4608148410462928,0,Besoin d'Attention,0
15337.0,1,0.7324308702859122,1,en Hibernation,0
16193.0,1,0.35733204862373086,0,Potentiellement Fidèles,0
14673.0,0,0.4426207424773344,0,Besoin d'Attention,0
13578.0,1,0.7696854206000865,1,en Hibernation,0
14271.0,1,0.3530154893810546,0,Potentiellement Fidèles,0
16188.0,0,0.3022048109799685,0,Potentiellement Fidèles,0
15285.0,1,0.7709972313735107,1,en Hibernation,0
16630.0,1,0.7472196023339296,1,en Hibernation,0
16780.0,0,0.3798625660087776,0,Potentiellement Fidèles,0
17974.0,0,0.19773704456571553,0,Champions,0
17821.0,1,0.7643900815999448,1,en Hibernation,0
13580.0,1,0.770408585245565,1,en Hibernation,0
13310.0,0,0.24180753967367263,0,Champions,0
13331.0,1,0.7572268957307926,1,en Hibernation,0
16865.0,1,0.7583788543283372,1,en Hibernation,0
13049.0,0,0.43790764207310073,0,Besoin d'Attention,0
16712.0,0,0.1706963569675921,0,Champions,0
14737.0,0,0.5311572568303186,1,Besoin d'Attention,0
14777.0,1,0.7017234059331827,1,en Hibernation,0
18127.0,0,0.7542542219969275,1,en Hibernation,0
13597.0,1,0.5512990824888997,1,Sur le point de Partir,0
17276.0,1,0.6971158434281303,1,en Hibernation,0
13846.0,0,0.29332122966014923,0,Potentiellement Fidèles,0
13646.0,1,0.5075334147121976,1,Sur le point de Partir,0
16899.0,0,0.24984513645979559,0,Champions,0
17208.0,1,0.7486862961556403,1,en Hibernation,0
17374.0,1,0.2961874173202997,0,Potentiellement Fidèles,0
15001.0,1,0.5283257160905421,1,Sur le point de Partir,0
17288.0,0,0.16388342176590714,0,Champions,0
17903.0,1,0.7243045286615446,1,en Hibernation,0
14082.0,1,0.48297437310319496,0,Besoin d'Attention,0
13167.0,0,0.7416471201693089,1,en Hibernation,0
18221.0,0,0.3264107942524306,0,Potentiellement Fidèles,0
12991.0,0,0.7438820178786404,1,en Hibernation,0
16399.0,0,0.33437041825641695,0,Potentiellement Fidèles,0
18084.0,0,0.5249703558455993,1,Besoin d'Attention,0
